iter	Accuracy	Logloss
0	0.8369578725	0.6249408515
1	0.8365229278	0.5714932568
2	0.8381384367	0.5299944409
3	0.8382627066	0.4980306647
4	0.8450975519	0.4670671872
5	0.8464645209	0.4470809062
6	0.8470858705	0.4311152391
7	0.8528644215	0.413075965
8	0.8574624084	0.39802586
9	0.8611283708	0.3834220392
10	0.8636759041	0.3731279364
11	0.8672797316	0.3579437126
12	0.8697651299	0.3474872621
13	0.8714427737	0.3394126819
14	0.8722505281	0.3321873777
15	0.8748601963	0.3266311051
16	0.8765378402	0.3211751817
17	0.8807630173	0.3118456865
18	0.8824406611	0.3056491061
19	0.882564931	0.3021404025
20	0.8847396545	0.2976784183
21	0.8845532497	0.2943685919
22	0.8857338138	0.29225619
23	0.8873493227	0.2890912917
24	0.8916366348	0.2793989685
25	0.8965452964	0.2706219704
26	0.9026345222	0.2614518234
27	0.9025723872	0.2602470654
28	0.9046228408	0.2556254941
29	0.9051820554	0.25407355
30	0.9060519448	0.2525761551
31	0.9069218342	0.2496070511
32	0.9074810488	0.2481848125
33	0.9079781285	0.2462670668
34	0.9123897105	0.2386072286
35	0.9143780291	0.2354518977
36	0.915931403	0.2320493896
37	0.9175469119	0.2272717445
38	0.9189138809	0.2237117226
39	0.9195973655	0.2215161667
40	0.9199701752	0.2202481347
41	0.9209021996	0.2184848309
42	0.9211507394	0.2171961412
43	0.9215235491	0.2162149316
44	0.9242574873	0.2128102425
45	0.9265564807	0.2089458887
46	0.9271156953	0.2071118444
47	0.9281719896	0.2052279669
48	0.9282962595	0.2039228116
49	0.9284826643	0.2027262459
50	0.9287933391	0.2015766735
51	0.9287933391	0.2003657946
52	0.9291661489	0.1989576322
53	0.9295389586	0.1978979038
54	0.9306573878	0.1963977117
55	0.9307816578	0.1952628811
56	0.9313408724	0.1942733586
57	0.931837952	0.1930441785
58	0.9324593016	0.1920796825
59	0.9346340251	0.1877188604
60	0.9353175096	0.1857194915
61	0.9358145893	0.1836783445
62	0.936249534	0.1820818619
63	0.9364980738	0.1816364793
64	0.936249534	0.1813532482
65	0.9364980738	0.1807824948
66	0.9368087486	0.1801685674
67	0.9371815583	0.1795152506
68	0.9375543681	0.178948914
69	0.9379271778	0.17800479
70	0.9384863924	0.1770276339
71	0.9386727973	0.1762747544
72	0.9392320119	0.1758790099
73	0.9395426867	0.1753043508
74	0.9394805518	0.1750860018
75	0.9407853859	0.1724423343
76	0.9411581956	0.171908884
77	0.9416552753	0.1708666673
78	0.9414688704	0.1706794736
79	0.94196595	0.1695164912
80	0.94209022	0.1686223874
81	0.9425872996	0.1677223385
82	0.9430843793	0.1674190212
83	0.943457189	0.1668245803
84	0.9436435939	0.166294587
85	0.9438299988	0.1659183098
86	0.9445756182	0.1647303281
87	0.9448241581	0.1640193619
88	0.9446377532	0.1635915339
89	0.944886293	0.1633341753
90	0.944948428	0.1631579747
91	0.9450726979	0.1623708774
92	0.9453212377	0.1615185387
93	0.9453212377	0.1612280033
94	0.9455697776	0.1606609082
95	0.9456940475	0.1602611572
96	0.9457561824	0.1601456894
97	0.9458804523	0.1598525442
98	0.9460668572	0.1595269463
99	0.9465639369	0.1592043473
