iter	Accuracy	Logloss
0	0.8295638126	0.6250951291
1	0.8321734808	0.5718175231
2	0.8329191003	0.5301319474
3	0.8344724742	0.4990453461
4	0.8357773083	0.474890308
5	0.8360258481	0.4559118704
6	0.8358394433	0.4417573914
7	0.8416179943	0.4224963702
8	0.8573381384	0.3986777419
9	0.8569031937	0.3913022356
10	0.8578973531	0.3780076939
11	0.8605070213	0.3693719537
12	0.8630545545	0.356031094
13	0.8638623089	0.3468310482
14	0.8665341121	0.3382732983
15	0.8687088356	0.3314201812
16	0.8706971542	0.3249841649
17	0.8720019883	0.3204234763
18	0.8736174972	0.3166388307
19	0.8816950416	0.3044023028
20	0.882627066	0.3013256642
21	0.8822542562	0.2993075498
22	0.8820057164	0.2974044231
23	0.882564931	0.2948005541
24	0.8861687585	0.2888025872
25	0.8864794333	0.2865015628
26	0.8900832608	0.2802144154
27	0.8918851746	0.2755864248
28	0.8928793339	0.2733115828
29	0.8944948428	0.2682087026
30	0.8972909159	0.2613716073
31	0.9061140798	0.2503596291
32	0.907294644	0.2468679626
33	0.9090965577	0.2444359879
34	0.9094693675	0.2432152192
35	0.9104013918	0.2411631927
36	0.911644091	0.2399037082
37	0.9121411706	0.2371636475
38	0.9123275755	0.2356429634
39	0.9129489251	0.2345144257
40	0.9133838698	0.2333327131
41	0.9138188145	0.2324209522
42	0.9166770225	0.2289208491
43	0.9172983721	0.2268525263
44	0.9187274761	0.2239479282
45	0.9197837703	0.2219756416
46	0.9197216354	0.2211585669
47	0.9192866907	0.2204574212
48	0.9194109606	0.2196322541
49	0.9199080403	0.2183634195
50	0.9200944451	0.2179016137
51	0.9215235491	0.2154730174
52	0.9220206288	0.2144472842
53	0.9228905182	0.2127435028
54	0.9239468125	0.2113740669
55	0.9242574873	0.2109022733
56	0.9241332173	0.210441341
57	0.9243196222	0.2095885892
58	0.924568162	0.2089763164
59	0.9248788368	0.2081328066
60	0.9252516466	0.2068338457
61	0.9256865913	0.2063649993
62	0.9258729961	0.2058272413
63	0.9259972661	0.2043159761
64	0.9266186156	0.2028313475
65	0.9267428855	0.2024503083
66	0.9270535603	0.2019277748
67	0.9271156953	0.2011922089
68	0.9276127749	0.2006329647
69	0.9277991798	0.2001124295
70	0.9286690692	0.1991676291
71	0.9305331179	0.1958783002
72	0.9309059277	0.1954590524
73	0.9309680626	0.194783174
74	0.9315894122	0.1930191579
75	0.9323350317	0.192136274
76	0.9326457065	0.1902692576
77	0.9328321113	0.1895203356
78	0.9329563813	0.1890415441
79	0.9331427861	0.1886853805
80	0.9340748105	0.1867239564
81	0.9346340251	0.185274533
82	0.9348825649	0.1849479952
83	0.9351932397	0.1835033879
84	0.9355039145	0.1832565955
85	0.9367466136	0.182413235
86	0.9370572884	0.18175874
87	0.9371815583	0.181210496
88	0.9386106624	0.1791745391
89	0.9389213371	0.1789377346
90	0.939107742	0.1787382864
91	0.9401019013	0.1767708631
92	0.9399776314	0.1762081432
93	0.9401640363	0.175715668
94	0.940598981	0.1751738001
95	0.9410960606	0.1730521974
96	0.9415931403	0.1725567497
97	0.9417174102	0.1722949787
98	0.9415931403	0.1719793613
99	0.94196595	0.1710903323
