iter	Accuracy	Logloss
0	0.8259194831	0.6267429785
1	0.8307032803	0.5713837752
2	0.835859841	0.5313356553
3	0.8435014911	0.4976951247
4	0.8432529821	0.4711778111
5	0.8438121272	0.450854529
6	0.8433151093	0.4356831823
7	0.8440606362	0.4230766656
8	0.8445576541	0.4139649471
9	0.8480367793	0.3952088591
10	0.849527833	0.38348979
11	0.854000994	0.3677840147
12	0.8568588469	0.3570730341
13	0.8618911531	0.3498272872
14	0.864749006	0.3430725485
15	0.8676689861	0.3347439055
16	0.8693464215	0.3289697206
17	0.8709617296	0.324398335
18	0.8748136183	0.3157255619
19	0.8821446322	0.304514696
20	0.8827037773	0.3014468268
21	0.8833250497	0.298961039
22	0.8905939364	0.2869857101
23	0.8912152087	0.2851235497
24	0.8925198807	0.2812643347
25	0.8930168986	0.2796632162
26	0.8956883698	0.2723954435
27	0.8974279324	0.2682488472
28	0.8977385686	0.2662551679
29	0.899167495	0.2626852651
30	0.9005342942	0.2598217502
31	0.9014662028	0.2572180646
32	0.9066227634	0.249056233
33	0.9091699801	0.2449494511
34	0.910723161	0.2433266736
35	0.9104125249	0.241619085
36	0.9117793241	0.2378691557
37	0.9122142147	0.2367426775
38	0.9132082505	0.2348196388
39	0.9129597416	0.2337351831
40	0.9146371769	0.2315589353
41	0.9159418489	0.2291331247
42	0.9166873757	0.2282273615
43	0.9173707753	0.2257519956
44	0.9179920477	0.2243139236
45	0.9181163022	0.2220503572
46	0.9186754473	0.2206368304
47	0.9206635189	0.2179530779
48	0.921222664	0.2172199127
49	0.9233349901	0.2124418592
50	0.9240805169	0.2118462216
51	0.9243290258	0.2102369202
52	0.9257579523	0.2075063625
53	0.9263792247	0.2049749693
54	0.9264413519	0.2041665508
55	0.9283672962	0.2009780358
56	0.9290506958	0.1994055132
57	0.929361332	0.1989703455
58	0.9301689861	0.196906609
59	0.9303553678	0.1959416634
60	0.9309766402	0.1957259171
61	0.9328404573	0.1923917679
62	0.9333996024	0.1908008836
63	0.9342072565	0.1895695963
64	0.9350770378	0.1890160421
65	0.935139165	0.1880995308
66	0.9359468191	0.1873146615
67	0.9363195825	0.1857160246
68	0.9371272366	0.1842244495
69	0.9375621272	0.1838508385
70	0.9378727634	0.1824487919
71	0.9394880716	0.1800951966
72	0.9396744533	0.1796309274
73	0.9402335984	0.1788072266
74	0.9402335984	0.177844075
75	0.9404199801	0.177640382
76	0.9409791252	0.1766833638
77	0.9412897614	0.1762746588
78	0.9418489066	0.1750827865
79	0.9419110338	0.1743809691
80	0.9427186879	0.1736537874
81	0.9427808151	0.1731338335
82	0.9428429423	0.1726396395
83	0.9430293241	0.172026455
84	0.9434020875	0.1711524941
85	0.9440233598	0.170642526
86	0.9442718688	0.1700444364
87	0.9442097416	0.1690801581
88	0.9443961233	0.1683004218
89	0.9443961233	0.1678138594
90	0.9444582505	0.1674785001
91	0.9445203777	0.1671090477
92	0.9445203777	0.1669316048
93	0.9447688867	0.1666915014
94	0.9449552684	0.1661463975
95	0.9452037773	0.1658194584
96	0.9455765408	0.1650293787
97	0.945638668	0.1647080255
98	0.9459493042	0.1644649919
99	0.9457629225	0.1642727465
