iter	Accuracy	Logloss
0	0.8384491115	0.6251356322
1	0.8447868771	0.5659253352
2	0.8453460917	0.526071055
3	0.8450354169	0.4900956771
4	0.8510003728	0.4569016485
5	0.8526158817	0.4378154564
6	0.8531750963	0.4220250137
7	0.8534236361	0.4099210572
8	0.8542935255	0.3997927225
9	0.8570274637	0.3849562047
10	0.8574624084	0.3727569576
11	0.860879831	0.3575950739
12	0.8631788244	0.347277724
13	0.8661613023	0.3394291301
14	0.8682738909	0.3332216769
15	0.8708835591	0.3255672116
16	0.8713806387	0.3212615221
17	0.8734932273	0.3160531808
18	0.8780290792	0.308137247
19	0.8810115571	0.3024962992
20	0.8848017895	0.2944895928
21	0.8852367342	0.2915235973
22	0.8859202187	0.2898533591
23	0.8934385485	0.276919958
24	0.8930657388	0.2746833079
25	0.8932521437	0.2731776468
26	0.8938113583	0.2716671606
27	0.8949919225	0.2702848703
28	0.8953647322	0.2673079152
29	0.8997763142	0.2590865407
30	0.9011432832	0.2564123705
31	0.9052441904	0.2488618097
32	0.9059898099	0.2466631533
33	0.9071703741	0.245936347
34	0.9071082391	0.2443706898
35	0.9087858829	0.2430811811
36	0.9108363365	0.2389411062
37	0.9122654405	0.2360437659
38	0.9148129738	0.2303663488
39	0.9163663477	0.2281838442
40	0.9177954517	0.2257037159
41	0.9181682615	0.2241119641
42	0.9184168013	0.2232478349
43	0.920218715	0.2199354929
44	0.9204672549	0.2187829303
45	0.9210264695	0.2179938852
46	0.9222070337	0.2163968237
47	0.9225177085	0.2153078207
48	0.9228283832	0.213592382
49	0.9241332173	0.2117532079
50	0.9240089474	0.2110248101
51	0.9248788368	0.2076151636
52	0.9251895116	0.2066037331
53	0.9255001864	0.2057018283
54	0.9262458059	0.2040967086
55	0.9264322108	0.2034857461
56	0.9269914254	0.2029209702
57	0.9296010936	0.1979504792
58	0.9312787374	0.1946707216
59	0.9320864919	0.1932512467
60	0.9323350317	0.1924392798
61	0.9326457065	0.191774488
62	0.9327699764	0.1912754314
63	0.9328942463	0.1907813153
64	0.9334534609	0.1900702257
65	0.9335155959	0.1891809961
66	0.9341369454	0.1883773949
67	0.934758295	0.1878928737
68	0.9351932397	0.1873715432
69	0.9351932397	0.1867810286
70	0.936249534	0.1854660379
71	0.9366223437	0.1841430619
72	0.9369330185	0.1838734544
73	0.9370572884	0.1833546092
74	0.9375543681	0.1814973772
75	0.9379893128	0.180735909
76	0.9379893128	0.1803685154
77	0.9378650429	0.1801904044
78	0.9387970672	0.1792222658
79	0.9389834721	0.1785970921
80	0.9393562818	0.1776408188
81	0.9402261712	0.1763512999
82	0.940536846	0.1740350927
83	0.940536846	0.1732939891
84	0.9409096558	0.172619382
85	0.9407853859	0.1723415667
86	0.9409717907	0.171746486
87	0.9419038151	0.1705392415
88	0.9424630297	0.1699318563
89	0.9421523549	0.1687105865
90	0.9427115695	0.1671168682
91	0.9428358394	0.1665249809
92	0.9430222443	0.1662973598
93	0.9433329191	0.1657729663
94	0.9435814589	0.1652613715
95	0.9443270784	0.1629864531
96	0.9445134833	0.1626667256
97	0.9443270784	0.1623834384
98	0.9444513483	0.1621035663
99	0.9447620231	0.1617830845
